UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,Sentiment_Numerical,Cleaned_Tweets,Cleaned_Tweets_Stemmed,Cleaned_Tweets_Lemmatized
3186,48138,"Ottawa, Ontario",15-03-2020,Ontario insists there's 'plenty of food' as shoppers rush to stock up due to COVID-19 | CTV News https://t.co/vuhAi4Bwun,Neutral,0,ontario insists there s  plenty food  shoppers rush stock due covid    ctv news,ontario insist there s plenti food shopper rush stock due covid ctv news,ontario insists there s plenty food shopper rush stock due covid ctv news
3187,48139,Kuala Lumpur,15-03-2020,"FRIENDS, PLEASE DON'T PANIC BUY! If everybody buys rationally, stock up one or two weeks in advance, it gives time for supplies to meet demands. Govts's economic stimulus must ensure supplies of essential supplies are increased. #COVID?19",Extremely Positive,2,friends  please don t panic buy  if everybody buys rationally  stock one two weeks advance  gives time supplies meet demands  govts s economic stimulus must ensure supplies essential supplies increased   covid ,friend pleas don t panic buy if everybodi buy ration stock one two week advanc give time suppli meet demand govt s econom stimulu must ensur suppli essenti suppli increas covid,friend please don t panic buy if everybody buy rationally stock one two week advance give time supply meet demand govts s economic stimulus must ensure supply essential supply increased covid
3188,48140,"Herne Bay, England",15-03-2020,Will @Tesco be using bags for their online shopping again so we donÂt have to chase a tin of beans that rolls down the garden path when they have to leave the delivery outside the front door? ? #coronavirus #COVID?19,Negative,-1,will  tesco using bags online shopping don t chase tin beans rolls garden path leave delivery outside front door     coronavirus  covid ,will tesco use bag onlin shop don t chase tin bean roll garden path leav deliveri outsid front door coronaviru covid,will tesco using bag online shopping don t chase tin bean roll garden path leave delivery outside front door coronavirus covid
3189,48141,,15-03-2020,In my local grocery store in the TP aisle...social commentary? #covid_19 #tphoarders https://t.co/mipjLH8vYY,Neutral,0,in local grocery store tp aisle social commentary   covid   tphoarders,in local groceri store tp aisl social commentari covid tphoarder,in local grocery store tp aisle social commentary covid tphoarders
3190,48142,"Swords, Co Dublin, Ireland.",15-03-2020,"With the pubs closed, I guess the gatherings are moving to home parties. I spotted a bunch of lads loading up the car with cases of beer at the supermarket. 
#COVID?19 #Coronavirusireland #coronavirus #coronavirusuk #Covid_19 #COVID19",Positive,1,with pubs closed  i guess gatherings moving home parties  i spotted bunch lads loading car cases beer supermarket   covid   coronavirusireland  coronavirus  coronavirusuk  covid   covid ,with pub close i guess gather move home parti i spot bunch lad load car case beer supermarket covid coronavirusireland coronaviru coronavirusuk covid covid,with pub closed i guess gathering moving home party i spotted bunch lad loading car case beer supermarket covid coronavirusireland coronavirus coronavirusuk covid covid
3191,48143,"Waldo, WI",15-03-2020,"Human being pro tip #1: If you cuss out a retail worker because the store is out of toilet paper, but then say ""I know it's not your fault,"" you're still an asshole. #coronapocolypse #coronavirus #panicshopping",Positive,1,human pro tip   if cuss retail worker store toilet paper  say  i know fault  still asshole   coronapocolypse  coronavirus  panicshopping,human pro tip if cuss retail worker store toilet paper say i know fault still asshol coronapocolyps coronaviru panicshop,human pro tip if cuss retail worker store toilet paper say i know fault still asshole coronapocolypse coronavirus panicshopping
3192,48144,,15-03-2020,"@mattZillaaaa In all seriousness, folks are dumping their pets at the shelters due to COVID-19 panic. If you can help out by donating food for other supplies to a local shelter and/or adopt a new best friend it would be most helpful. Thank you for your ki",Extremely Positive,2, mattzillaaaa in seriousness  folks dumping pets shelters due covid  panic  if help donating food supplies local shelter and or adopt new best friend would helpful  thank ki,mattzillaaaa in serious folk dump pet shelter due covid panic if help donat food suppli local shelter and or adopt new best friend would help thank ki,mattzillaaaa in seriousness folk dumping pet shelter due covid panic if help donating food supply local shelter and or adopt new best friend would helpful thank ki
3193,48145,"Washington, DC",15-03-2020,"@melissagira Which is why we hope you'll sign our petition ending the dreaded sham, and supporting working people: https://t.co/oZCNsHYq64",Positive,1, melissagira which hope sign petition ending dreaded sham  supporting working people ,melissagira which hope sign petit end dread sham support work peopl,melissagira which hope sign petition ending dreaded sham supporting working people
3194,48146,Global,15-03-2020,They just announced $700 billion and futures hit limit down band. They are going to need TRILLIONS to have impact. https://t.co/vUBMu1QC7T,Neutral,0,they announced   billion futures hit limit band  they going need trillions impact ,they announc billion futur hit limit band they go need trillion impact,they announced billion future hit limit band they going need trillion impact
3195,48147,"Pune, India",15-03-2020,"@MoHFW_INDIA A sincere request to all related to COVID-19
Food Supply: Do not unnecessary stock groceries.  Just like how we all must keep extra cash at home for any unforeseeable emergencies, same holds true for groceries.",Extremely Positive,2, mohfw india a sincere request related covid  food supply  do unnecessary stock groceries  just like must keep extra cash home unforeseeable emergencies  holds true groceries ,mohfw india a sincer request relat covid food suppli do unnecessari stock groceri just like must keep extra cash home unforese emerg hold true groceri,mohfw india a sincere request related covid food supply do unnecessary stock grocery just like must keep extra cash home unforeseeable emergency hold true grocery
3196,48148,"Texas, USA",15-03-2020,@KrampusFu @JackHer18731941 @Twistagirl1958 @Willy52755060 @2tall2fall4it @TrumpSugar @misshellca @CunningMarshal @laylow88861429 @alshadowdancer @gorillastyle @ShlomoIndiana @shinobi_tony @yankeepirate247 @annableigh @donnnie @DigiVorr @SpaceForceBravo @,Neutral,0, krampusfu  jackher   twistagirl   willy   tall fall it  trumpsugar  misshellca  cunningmarshal  laylow   alshadowdancer  gorillastyle  shlomoindiana  shinobi tony  yankeepirate   annableigh  donnnie  digivorr  spaceforcebravo  ,krampusfu jackher twistagirl willi tall fall it trumpsugar misshellca cunningmarsh laylow alshadowdanc gorillastyl shlomoindiana shinobi toni yankeepir annableigh donnni digivorr spaceforcebravo,krampusfu jackher twistagirl willy tall fall it trumpsugar misshellca cunningmarshal laylow alshadowdancer gorillastyle shlomoindiana shinobi tony yankeepirate annableigh donnnie digivorr spaceforcebravo
3197,48149,Belize by way of Wakanda,15-03-2020,What @POTUS isnÂt telling us is there are NO shipping containers coming into our ports bringing in food or supplies. Grocery store warehouses are empty thatÂs why the shelves are empty &amp; itÂs only going to get worse @CNN @MSNBC @AP @BBCWorld @ABC @NBCNews @CBSNews #coronavirus https://t.co/t5GbzWtdm6,Extremely Negative,-2,what  potus isn t telling us no shipping containers coming ports bringing food supplies  grocery store warehouses empty that s shelves empty  amp  it s going get worse  cnn  msnbc  ap  bbcworld  abc  nbcnews  cbsnews  coronavirus,what potu isn t tell us no ship contain come port bring food suppli groceri store warehous empti that s shelv empti amp it s go get wors cnn msnbc ap bbcworld abc nbcnew cbsnew coronaviru,what potus isn t telling u no shipping container coming port bringing food supply grocery store warehouse empty that s shelf empty amp it s going get worse cnn msnbc ap bbcworld abc nbcnews cbsnews coronavirus
